LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
150000,2,0,0,0,0,0,0,146661.0,142118.0,139750.0,142730.0,144083.0,130791.0,6800.0,6600.0,6800.0,5600.0,4900.0,5100.0,1,0,0,0,1,0,0,575575,-0.10162778784472937,0.009390420799122778,0.0208785819379248,-0.016944543828264713,-0.031966394123193353,0.22723537332232985,0.25032880163314947,0.24797810884767407,0.24280067758328627,0.24691482430612866,0.2548078008947574,0,1,0,0,0,0
140000,2,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0,1,0,0,1,0,0,575575,0.024145927466590167,0.02132993622251078,-0.15401560348783838,0.02638409868187963,0.02146241478158839,0.21802024062893627,0.21275593971246146,0.2082178690874343,0.24028666985188724,0.23394692264257483,0.2289258567519437,0,1,0,0,0,0
70000,2,0,-1,0,0,0,0,9286.0,2748.0,4689.0,6569.0,4909.0,1e-08,2748.0,2000.0,2009.0,2000.0,1e-08,1e-08,1,0,0,0,0,1,0,575575,-490899999999.0,-0.3381544102668568,0.28619272339777746,0.4139475367882278,-2.379184861717613,1.737393041740868e-14,0.00852886244190592,0.01141293489119576,0.00814663597272293,0.004774356078703905,0.0161334317856057,0,1,0,0,0,0
20000,1,0,0,0,0,0,0,21431.0,19745.0,19943.0,19235.0,19245.0,13670.0,1386.0,1189.0,570.0,589.0,600.0,200.0,0,1,0,0,1,0,0,575575,-0.4078273591806876,0.0005196154845414913,-0.036807902261502434,0.009928295642581353,-0.08538870600151927,0.023750162880597663,0.033436129088303,0.033418755157885595,0.03464882943143813,0.03430482560917344,0.03723407027754854,0,1,0,0,0,0
180000,2,-1,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,0,1,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,0.0011657907310081224,0.0011657907310081224,0.0011657907310081224,0.0011657907310081224,0.0011657907310081224,0.0011657907310081224,0,1,0,0,0,0
170000,1,-1,2,2,-1,-1,-1,998.0,998.0,1e-08,499.0,724.0,390.0,1e-08,1e-08,499.0,724.0,390.0,424.0,1,0,0,0,0,1,0,831496,-0.8564102564102565,0.3107734806629834,0.9999999999799599,-99799999999.0,0.0,0.0004690341264419793,0.0008707197629333154,0.0006001231515244812,1.2026516062614854e-14,0.0012002463030489623,0.0012002463030489623,1,0,0,0,0,0
140000,2,0,0,0,0,0,0,81764.0,92071.0,43777.0,22806.0,12643.0,29707.0,20167.0,5000.0,28800.0,2000.0,20007.0,10009.0,1,0,0,0,1,0,0,575575,0.5744100717002727,-0.8038440243613068,-0.9195387178812593,-1.1031820362290699,0.11194621542070793,0.05161273509099596,0.02196586022672979,0.03962298570994223,0.07605785518828997,0.15996351474612344,0.14205620466490032,0,1,0,0,0,0
10000,2,-2,-1,0,0,2,2,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,1e-08,2000.0,1e-08,1,0,0,0,0,1,0,575575,0.183465569595455,-0.03250959692898281,0.3350761008481469,0.5135418486807619,1.0775862068965518,0.01773704556313252,0.014482908395951875,0.014953741910263649,0.009943100377882987,0.004836902228206576,-0.00037527689701602745,0,1,0,0,0,0
50000,1,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,1e-08,2200.0,900.0,800.0,800.0,1,0,0,0,0,1,0,575575,-0.002032313789249063,-1.5560795051211844,-0.003967388070064137,-0.029420481713461566,0.06656429942418429,0.03419536984754376,0.0342648655692134,0.0875837206271989,0.08793119923554706,0.09051817747469922,0.08449289840594189,0,1,0,0,0,0
50000,2,0,0,2,2,2,2,41114.0,44131.0,43121.0,45795.0,44929.0,48179.0,4000.0,1e-08,3400.0,1e-08,4000.0,1e-08,1,0,0,0,0,1,0,575575,0.06745677577367737,-0.019274855883727682,0.05839065400152854,-0.023422462373321684,0.06836464163513178,0.08370585935803328,0.07805933197237545,0.07956391434652305,0.07491812535290795,0.07667289232506624,0.07143117751813403,0,1,0,0,0,0
80000,2,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,0,1,0,0,1,0,0,575575,-0.06891034284378761,0.04083692142088269,0.07403380795398751,-0.22741733893875704,-0.2327393350304714,0.0966390131607523,0.10329844068974504,0.09908005038439821,0.09174477696216826,0.11260913000043435,0.13881770403509533,0,1,0,0,0,0
20000,2,1,2,2,2,2,4,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,1e-08,3103.0,1000.0,3000.0,1e-08,1e-08,0,0,0,0,1,0,0,575575,-0.0449522476123807,0.11479567422719883,0.0219471322774204,0.1570220527275742,-0.03612640965119329,0.03474612344177561,0.03630803978630066,0.032140033879164316,0.03143465230421752,0.026498718672631715,0.027456022238630935,0,1,0,0,0,0
100000,1,0,0,0,0,0,0,74053.0,75040.0,76231.0,78392.0,79485.0,81397.0,3274.0,3000.0,3431.0,2994.0,3345.0,3233.0,0,1,0,0,1,0,0,575575,0.023489809206727497,0.01375102220544755,0.02756658842739057,0.015623565216250634,0.01315298507462681,0.1414185814185814,0.13809668592277288,0.13619771532815012,0.1324432089649481,0.13037397385223473,0.12865916692003648,0,1,0,0,0,0
80000,2,0,0,0,0,0,0,63214.0,61943.0,61458.0,57045.0,50652.0,48476.0,2300.0,2215.0,1900.0,1800.0,1920.0,2300.0,0,0,0,0,1,0,0,526270,-0.044888192095057455,-0.1262141672589434,-0.07735997896397584,-0.007891568225454781,-0.02051886411701087,0.09211241377999886,0.09624717350409485,0.10839493035894122,0.11678035989131054,0.11770194006878598,0.12011705018336595,0,0,1,0,0,0
220000,2,-1,-1,-1,-1,-1,-1,288.0,392.0,-4.0,392.0,396.0,396.0,500.0,1e-08,792.0,400.0,396.0,792.0,1,0,0,0,1,0,0,831496,0.0,0.010101010101010055,1.010204081632653,99.0,0.26530612244897955,0.0004762500360795482,0.0004762500360795482,0.0004714394296545022,-4.8106064250459414e-06,0.0004714394296545022,0.00034636366260330776,1,0,0,0,0,0
230000,2,0,0,0,0,0,0,73521.0,75691.0,77867.0,80957.0,83695.0,86184.0,4000.0,4000.0,5000.0,5000.0,4000.0,8000.0,0,0,0,0,0,1,0,575575,0.028880070546737246,0.032714021148216754,0.03816841039070129,0.027945085851516005,0.028669194488116112,0.14973548190939495,0.14541111062850193,0.14065412848021544,0.13528558398123616,0.13150501672240802,0.12773487382183035,0,1,0,0,0,0
190000,2,-1,-1,-1,-1,-1,-1,11613.0,10000.0,10000.0,10000.0,10000.0,10941.0,10000.0,10000.0,10000.0,10000.0,10941.0,79027.0,0,0,0,0,0,1,0,575575,0.08600676354994974,0.0,0.0,0.0,-0.1613,0.019008817269686836,0.01737393041740868,0.01737393041740868,0.01737393041740868,0.01737393041740868,0.020176345393736698,0,1,0,0,0,0
150000,1,-1,-1,-1,-1,-1,-2,3425.0,9009.0,-3.0,780.0,1e-08,1e-08,9054.0,1e-08,783.0,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,831496,0.0,-77999999999.0,1.0038461538461538,3004.0,0.6198246198246198,1.2026516062614854e-14,1.2026516062614854e-14,0.0009380682528839586,-3.607954818784456e-06,0.010834688320809721,0.004119081751445587,1,0,0,0,0,0
270000,1,0,0,0,0,0,0,42598.0,44610.0,46666.0,48685.0,49574.0,50622.0,3036.0,3092.0,3111.0,2000.0,2000.0,2000.0,0,1,0,0,1,0,0,575575,0.020702461380427528,0.01793278734820669,0.04147067885385647,0.044057772253889294,0.045101995068370315,0.0879503105590062,0.08612952265126178,0.08458498023715415,0.08107718368587934,0.07750510359206012,0.07400946879207748,0,1,0,0,0,0
90000,2,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0,0,0,0,1,0,0,575575,0.02040228703056235,0.013058996430820868,0.042928863172225995,0.045787952878417415,0.046773817843000276,0.04223776223776224,0.041376015289058765,0.04083568605307736,0.03908265647396082,0.037293141640967725,0.035548799027059895,0,1,0,0,0,0
160000,1,-2,-2,-1,0,0,0,2930.0,459.0,2613.0,22315.0,26911.0,35239.0,466.0,4171.0,22137.0,20000.0,12198.0,1e-08,1,0,0,0,0,1,0,831496,0.23632906722665226,0.17078518078109328,0.8829038763163791,0.8243398392652124,-5.383442265795207,0.04238023995304848,0.03236455737610283,0.026837170593725045,0.003142528647161261,0.0005520170872740218,0.003523769206346152,1,0,0,0,0,0
280000,1,2,2,2,2,2,3,135673.0,138532.0,134813.0,144401.0,152174.0,149415.0,6500.0,1e-08,14254.0,14850.0,1e-08,5000.0,0,1,0,0,1,0,0,575575,-0.018465348191279318,0.05107968509732275,0.06639843214382168,-0.027586360365840168,0.02063783097046168,0.25959258133171176,0.26438604873387483,0.2508812926204231,0.2342231681362116,0.2406845328584459,0.23571732615210875,0,1,0,0,0,0
260000,1,-1,0,-1,-1,-1,-1,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,1,0,0,0,1,0,0,831496,0.999424766420304,0.0,-133.67676767676767,-0.2811820295507388,-0.6027397260273972,0.20698115204402667,0.00011906250901988705,0.00011906250901988705,0.016034953866284382,0.02054369473815869,0.03292619567622695,1,0,0,0,0,0
160000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
280000,2,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,150.0,1,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
20000,1,1,2,0,0,2,2,4481.0,4261.0,5272.0,6685.0,6429.0,7225.0,1e-08,1087.0,1500.0,1e-08,900.0,1e-08,1,0,0,0,1,0,0,575575,0.11017301038062288,-0.03981956758438332,0.21136873597606587,0.19176783004552356,-0.051631072518188326,0.01255266472657777,0.01116969986535204,0.011614472484037701,0.009159536116057855,0.007403031750857838,0.007785258220040829,0,1,0,0,0,0
190000,1,0,0,2,0,0,0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,1e-08,200.0,1000.0,1000.0,1000.0,1,0,0,0,0,1,0,831496,-0.035006195786865035,-0.029631846752469215,-0.44999999999999996,-0.24137931034482762,0.11434108527131781,0.0038821593850120748,0.0040180590165196225,0.004137121525539509,0.005998826212032289,0.007446818745971117,0.0065953414087379855,1,0,0,0,0,0
50000,2,0,0,0,0,0,0,18293.0,19301.0,20338.0,22486.0,22932.0,23413.0,1315.0,1352.0,2500.0,820.0,850.0,855.0,0,0,0,0,0,1,0,575575,0.02054414214325373,0.019448805163090888,0.09552610513208215,0.0509882977677254,0.05222527330190141,0.04067758328627894,0.039841897233201584,0.03906701993658515,0.03533509968292577,0.03353342309864049,0.031782130912565695,0,1,0,0,0,0
530000,1,-2,-2,-2,-2,-1,0,-30.0,-420.0,390.0,390.0,166210.0,129716.0,1e-08,1200.0,390.0,166210.0,6000.0,3000.0,0,0,1,0,1,0,0,575575,-0.281337691572358,0.997653570783948,0.0,2.0769230769230766,0.9285714285714286,0.22536767580245842,0.2887720974677496,0.0006775832862789384,0.0006775832862789384,-0.0007297050775311645,-5.212179125222604e-05,0,1,0,0,0,0
390000,2,0,0,0,0,0,0,86124.0,89129.0,90294.0,92243.0,94186.0,97562.0,4300.0,3437.0,3346.0,3475.0,5000.0,10005.0,1,0,0,0,0,1,0,831496,0.034603636661815096,0.02062939290340393,0.02112897455633489,0.012902296941103453,0.03371517687845704,0.11733309601008303,0.11327294418734425,0.11093619211637819,0.10859222413577456,0.10719113501447992,0.10357716693766417,1,0,0,0,0,0
50000,1,0,0,2,0,0,2,42067.0,45127.0,44106.0,44839.0,47634.0,46718.0,4055.0,1e-08,1767.0,3683.0,1e-08,1817.0,0,0,1,0,1,0,0,526270,-0.019607003724474437,0.05867657555527561,0.01634737616806803,-0.023148777944043797,0.06780862898043305,0.08877192315731469,0.09051247458528892,0.08520151253159025,0.08380869135614799,0.08574876014213237,0.07993425428012237,0,0,1,0,0,0
170000,2,0,0,0,-1,0,0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0,0,0,0,0,0,1,0,831496,-0.05821449165598014,-0.01019072018218048,0.8872858431018936,-0.2748571428571429,-2.4617324069923803,0.13973729278312824,0.14787202824788093,0.14937895071052656,0.016837122487660793,0.02146492586855499,0.07430582949286588,1,0,0,0,0,0
290000,2,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1,0,0,0,0,1,0,575575,-0.05551797993461838,-0.026352325519303665,-0.056085949897245024,-0.02896765770869769,-0.39997127331051163,0.06164965469313295,0.06507231898536246,0.0667871259175607,0.07053294531555401,0.07257611953264127,0.10160448247404769,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,15524.0,16558.0,17596.0,18589.0,18997.0,18705.0,1300.0,1310.0,1300.0,700.0,1000.0,800.0,0,0,0,0,1,0,0,575575,-0.015610799251537077,0.02147707532768328,0.053418688471676745,0.05899067969993177,0.06244715545355717,0.03249793684576293,0.03300525561395127,0.03229639925292099,0.03057116796247231,0.02876775398514529,0.026971289579985232,0,1,0,0,0,0
210000,1,-1,-1,-1,-1,0,-1,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,1e-08,626.0,626.0,1,0,0,0,0,1,0,575575,0.0,-1.0,-4.997603833865814,0.46996937008922623,-0.05678391959799001,0.0010876080441297833,0.0010876080441297833,0.0021752160882595665,0.013046084350432176,0.006914824306128654,0.00730747513356209,0,1,0,0,0,0
200000,2,-1,-1,-1,-1,-1,-1,1801.0,181.0,4095.0,5711.0,21420.0,6719.0,181.0,4126.0,5711.0,21520.0,6719.0,150.0,0,0,1,0,0,1,0,526270,-2.187974400952523,0.7333800186741364,0.2829627035545439,0.9557997557997558,-8.950276243093922,0.012767210747335018,0.04070154103406996,0.010851844110437608,0.007781176962395728,0.00034392992190320556,0.0034221977312026146,0,0,1,0,0,0
10000,1,1,6,5,4,3,2,8257.0,8001.0,7741.0,7481.0,7075.0,6815.0,1e-08,1e-08,1e-08,1e-08,1e-08,700.0,1,0,0,0,0,1,0,575575,-0.03815113719735885,-0.057385159010600706,-0.034754711936906935,-0.033587391809843714,-0.03199600049993756,0.011840333579464015,0.01229205577031664,0.012997437345263433,0.013449159536116058,0.013900881726968684,0.014345654345654347,0,1,0,0,0,0
150000,2,-1,-1,-1,0,0,-1,7015.0,1e-08,6700.0,6700.0,7427.0,13583.0,1e-08,6700.0,1e-08,727.0,13583.0,4973.0,1,0,0,0,0,1,0,831496,0.45321357579327104,0.09788609128854175,0.0,0.9999999999985074,-701499999999.0,0.016335616767849757,0.008932093479704051,0.008057765761951951,0.008057765761951951,1.2026516062614854e-14,0.00843660101792432,1,0,0,0,0,0
90000,2,0,0,0,0,0,0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,1,0,0,0,0,1,0,831496,-0.16915642283593324,0.029451979443335552,0.03241842765767955,0.04428229544960083,0.02048785612972137,0.06545190836756881,0.07652351905481206,0.07426974994467803,0.07186204142894254,0.06867982527877464,0.0672727228994487,1,0,0,0,0,0
50000,1,-1,0,0,0,0,0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,0,0,1,0,1,0,0,575575,-0.19841480929836686,-0.14310444316214666,-0.10544402593872548,-0.08237174420851123,0.017897999253573937,0.06532250358337315,0.07828345567476003,0.08948616600790514,0.09892194761759979,0.10707032098336446,0.10515397645832428,0,1,0,0,0,0
400000,2,0,0,0,0,0,0,18256.0,18245.0,18447.0,13574.0,8805.0,10501.0,1300.0,1229.0,1120.0,292.0,2784.0,270.0,0,0,0,0,0,1,0,526270,0.16150842776878394,-0.5416240772288472,-0.3589951377633711,0.01095029002005743,-0.0006029049054534497,0.01995363596632907,0.016730955593136605,0.025792843977426035,0.035052349554411236,0.034668516160906,0.03468941797936421,0,0,1,0,0,0
20000,2,1,2,0,0,0,0,15903.0,15350.0,16438.0,17250.0,17601.0,17982.0,1e-08,1343.0,1155.0,506.0,538.0,600.0,1,0,0,0,1,0,0,526270,0.021187854521187877,0.019942048747230268,0.04707246376811591,0.06618810074218273,-0.036026058631921876,0.03416877268322344,0.03344480969844377,0.03277785167309556,0.03123491743781709,0.029167537575769092,0.030218328994622533,0,0,1,0,0,0
30000,1,-1,-1,-1,-1,-1,-1,29617.0,4096.0,2058.0,540.0,13056.0,1690.0,4096.0,2064.0,540.0,13056.0,1690.0,16964.0,0,0,0,0,0,1,0,575575,-6.7254437869822485,0.9586397058823529,-2.811111111111111,-0.9902818270165208,-6.230712890625,0.0029361942405420668,0.02268340355296877,0.0009381922425400687,0.003575554879902706,0.007116361898970595,0.051456369717239284,0,1,0,0,0,0
130000,1,0,0,0,0,0,0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0,0,1,0,0,0,1,0,575575,-0.37076070801243066,-1.7441103992114342,-0.19478070332986097,-0.5953880612720412,-0.24151512296240463,0.025716891803848327,0.035251704816922205,0.09673456977804804,0.11557659731572775,0.1843895235199583,0.22892238196586023,0,1,0,0,0,0
360000,2,-1,-1,2,0,-1,-1,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,1e-08,1e-08,390.0,390.0,390.0,0,0,1,0,1,0,0,831496,0.0,0.0,-1.0,-0.5,0.6666666666666667,0.0004690341264419793,0.0004690341264419793,0.0004690341264419793,0.0009380682528839586,0.0014071023793259378,0.0004690341264419793,1,0,0,0,0,0
230000,2,-2,-2,-2,-2,-2,-2,107.0,529.0,135.0,108.0,830.0,2536.0,529.0,135.0,108.0,830.0,2536.0,1e-08,0,1,0,0,0,1,0,831496,0.6727129337539433,0.8698795180722891,-0.25,-2.9185185185185185,0.7977315689981097,0.003049924473479127,0.0009982008331970327,0.00012988637347624042,0.0001623579668453005,0.0006362026997123257,0.00012868372186997893,1,0,0,0,0,0
60000,2,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0,0,1,0,1,0,0,575575,-0.18724974483787382,-0.003339505356434236,-0.9080243862250783,0.9569077186134476,-21.831663326653306,0.04425835034530687,0.0525457151544108,0.05272119185162663,0.1005933197237545,0.004334795639143465,0.09897059462276854,0,1,0,0,0,0
20000,1,0,0,-1,-1,-2,-2,2652.0,3127.0,1500.0,1e-08,1e-08,1e-08,1200.0,1500.0,1e-08,1e-08,1e-08,1632.0,0,0,0,0,0,1,0,831496,0.0,0.0,-149999999999.0,-1.0846666666666667,0.15190278221937958,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.001803977409392228,0.0037606915727796644,0.003189432059805459,1,0,0,0,0,0
30000,2,-1,-1,2,0,0,-1,1104.0,1162.0,774.0,386.0,-4.0,16305.0,1164.0,2.0,2.0,1e-08,16309.0,1e-08,0,0,0,0,0,1,0,575575,1.0002453235203925,97.5,-1.005181347150259,-0.5012919896640826,0.04991394148020656,0.02832819354558485,-6.9495721669634716e-06,0.000670633714111975,0.0013447422143074317,0.0020188507145028883,0.001918081918081918,0,1,0,0,0,0
260000,2,-1,-1,-1,-1,-1,-1,1264.0,6894.0,2917.0,-70.0,2300.0,2784.0,6894.0,2917.0,1e-08,2784.0,5568.0,1714.0,1,0,0,0,0,1,0,526270,0.17385057471264365,1.0304347826086957,42.67142857142857,-1.3633870414809737,0.8166521612996809,0.005290060235240466,0.0043703802230794075,-0.0001330115720067646,0.005542782222053319,0.013099739677351929,0.002401808957379292,0,0,1,0,0,0
80000,2,0,0,0,-2,-2,-2,39604.0,10635.0,1e-08,1e-08,1e-08,1e-08,1000.0,1e-08,1e-08,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,526270,0.0,0.0,0.0,-1063499999999.0,-2.7239304184297133,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,0.020208258118456307,0.07525414711079864,0,0,1,0,0,0
120000,2,0,0,0,0,0,0,46889.0,47496.0,48307.0,49272.0,49016.0,43127.0,1856.0,1667.0,1632.0,1664.0,1880.0,1059.0,0,1,0,0,0,0,1,575575,-0.1365501889767431,-0.00522278439693169,0.019585159928559803,0.016788457159417902,0.012780023580933109,0.07492854971115841,0.08516005733397038,0.08560482995265604,0.0839282456673761,0.08251921991052426,0.08146462233418755,0,1,0,0,0,0
160000,1,0,0,0,0,0,0,101782.0,102308.0,103620.0,98888.0,94288.0,97504.0,3710.0,4000.0,4000.0,3500.0,7200.0,1e-08,0,1,0,0,1,0,0,575575,0.032983262225139476,-0.048786696080095115,-0.047852115524633865,0.012661648330438147,0.0051413379207881915,0.16940277114190158,0.16381531511966294,0.17180732311167093,0.1800286669851887,0.1777492073144247,0.176835338574469,0,1,0,0,0,0
10000,1,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,1e-08,1e-08,1238.0,1275.0,528.0,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,-52799999999.0,-17.892045454545453,0.07749373433583961,0.06205172788524238,1.737393041740868e-14,1.737393041740868e-14,0.0009173435260391782,0.017330495591365156,0.015987490770099467,0.014995439343265431,0,1,0,0,0,0
240000,2,-1,-1,0,-1,-1,-1,4684.0,18412.0,16580.0,416.0,416.0,416.0,18432.0,1416.0,16580.0,416.0,416.0,416.0,1,0,0,0,0,1,0,575575,0.0,0.0,-38.85576923076923,-0.11049457177322064,0.7456006951987835,0.0007227555053642011,0.0007227555053642011,0.0007227555053642011,0.02880597663206359,0.03198888068453286,0.008137949007514226,0,1,0,0,0,0
160000,2,-2,-2,-2,-2,-2,-2,239.0,1e-08,1e-08,1e-08,1446.0,426.0,1e-08,1e-08,1e-08,1446.0,426.0,1e-08,1,0,0,0,1,0,0,575575,-2.3943661971830985,0.9999999999930844,0.0,0.0,-23899999999.0,0.0007401294357816097,0.002512270338357295,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.0004152369369760674,0,1,0,0,0,0
360000,1,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,1,0,0,0,0,1,0,575575,0.019109349275107546,-0.04224686509520814,-0.01617076831670783,-0.013074635821963332,-0.018012818565657174,0.4347721843374017,0.4264639708117969,0.4444807366546497,0.45166833166833165,0.45757373061720885,0.46581592320722753,0,1,0,0,0,0
290000,2,0,0,0,0,0,0,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0,0,1,0,0,0,1,0,575575,0.01075334745103218,-0.3220689688052749,0.005596826541651612,0.011717220070499135,0.01474770381297319,0.368374234461191,0.3644129783260218,0.48177909047474266,0.4790826564739608,0.4734691395560961,0.46648655692133956,0,1,0,0,0,0
310000,2,0,0,0,0,0,0,184404.0,180576.0,175348.0,139525.0,139156.0,115785.0,6225.0,5808.0,4312.0,4427.0,4524.0,4263.0,1,0,0,0,0,1,0,575575,-0.20184825322796573,-0.002651700250078992,-0.2567496864361225,-0.02981499646417407,-0.02119883040935666,0.2011640533379664,0.2417686661164922,0.2424097641488946,0.3046483950831777,0.31373148590539895,0.320382226469183,0,1,0,0,0,0
70000,2,-1,-1,-1,-1,0,0,312.0,1823.0,326.0,6598.0,6405.0,7248.0,1837.0,326.0,6598.0,227.0,1270.0,1296.0,0,0,0,0,0,1,0,575575,0.11630794701986757,-0.03013270882123331,0.9505910882085481,-4.5920245398773005,0.8288535381239714,0.01259262476653781,0.011128002432350258,0.011463319289406245,0.0005663901316075229,0.003167267515093602,0.0005420666290231507,0,1,0,0,0,0
260000,1,-1,-1,-1,-1,-1,-1,76.0,773.0,1e-08,1703.0,329.0,248.0,826.0,1e-08,1703.0,329.0,248.0,702.0,0,1,0,0,1,0,0,831496,-0.3266129032258065,-4.17629179331307,0.999999999994128,-77299999999.0,0.9016817593790427,0.00029825759835284835,0.0003956723784600287,0.0020481156854633095,1.2026516062614854e-14,0.0009296496916401281,9.140152207587289e-05,1,0,0,0,0,0
210000,2,-1,-1,-1,-1,-1,-1,10240.0,-660.0,117.0,4890.0,-356.0,4644.0,1e-08,5000.0,5000.0,1e-08,5000.0,1000.0,0,1,0,0,1,0,0,575575,1.0766580534022394,14.735955056179776,0.9760736196319019,6.641025641025641,16.515151515151516,0.00806845328584459,-0.000618511922859749,0.008495851974112843,0.00020327498588368153,-0.0011466794075489727,0.017790904747426485,0,1,0,0,0,0
160000,2,-1,-1,-1,-1,-1,-1,316.0,316.0,1e-08,316.0,632.0,1e-08,316.0,1e-08,316.0,632.0,1e-08,316.0,0,1,0,0,1,0,0,831496,-63199999999.0,0.5,0.9999999999683544,-31599999999.0,0.0,1.2026516062614854e-14,0.0007600758151572587,0.00038003790757862934,1.2026516062614854e-14,0.00038003790757862934,0.00038003790757862934,1,0,0,0,0,0
